"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"2028",1,1,3.1,30,-0.25,0,0,0,0,0,0,0,1,1,0,-0.380949062355582
"2029",1,3,2.7,37,1.2,0,0,0,0,0,0,0,1,0,1,-0.136290040210884
"2030",0,3,2.9,32,-0.88,0,0,0,0,0,0,0,1,0,1,-0.589523664576327
"2031",1,1,3.6,40,0.22,0,0,0,0,0,0,0,1,0,1,0.283435453258485
"2032",1,1,2.6,32,-0.63,0,0,0,0,0,0,0,1,0,1,-0.701018195058166
"2033",1,1,3,33,-1.42,0,0,0,0,0,0,0,1,0,1,-0.727744295989505
"2034",1,1,2.4,30,-1.1,0,0,0,0,0,0,0,1,1,0,-1.20609284912156
"2035",0,1,3.8,30,-0.22,0,0,0,0,0,0,0,1,1,0,0.0116118612813185
"2036",1,1,3.1,32,-0.19,0,0,0,0,0,0,0,1,0,1,-0.335192937140838
"2037",1,1,3.1,34,1.03,0,0,0,0,0,0,0,1,1,0,-0.0784617719538135
"2038",1,1,4,43,2.18,0,0,0,0,0,0,0,1,1,0,1.09604195721275
"2039",1,1,3.2,40,0.84,0,0,0,0,0,0,0,1,0,1,0.230881448741779
"2040",1,1,3.3,32,0.28,0,0,0,0,0,0,0,1,1,0,-0.148715567268426
"2041",1,1,3,32,0.37,0,0,0,0,0,0,0,1,0,1,-0.384542889849056
"2042",1,1,3.2,32,-0.47,0,0,0,0,0,0,0,1,1,0,-0.412173043903579
"2043",1,1,3.5,27,0.24,0,0,0,0,0,0,0,1,0,1,-0.135862366426264
"2044",1,5,3.3,37,0.08,0,0,0,0,0,0,0,1,1,0,0.0129122015466024
"2045",1,5,3,33,-0.39,0,0,0,0,0,0,0,1,1,0,-0.408235103199384
"2046",0,1,3.5,30,-0.88,0,0,0,0,0,0,0,1,0,1,-0.225836278535925
"2047",1,5,3.6,30,0.98,0,0,0,0,0,0,0,1,0,1,0.170054254273737
"2048",1,1,3,35,1.55,0,0,0,0,0,0,0,1,1,0,-0.0742747205935128
"2049",1,1,3.4,38,1.6,0,0,0,0,0,0,0,1,0,1,0.502893460101159
"2050",1,1,3,31,0.1,0,0,0,0,0,0,0,1,0,1,-0.361721358922801
"2051",1,1,3.2,35,1.44,0,0,0,0,0,0,0,1,1,0,0.235571764212227
"2052",1,0,2.5,36,0.43,0,0,0,0,0,0,0,1,0,1,-0.459239833422389
"2053",1,0,3.3,35,-0.2,0,0,0,0,0,0,0,1,0,1,-0.109537799629727
"2054",0,0,2.5,37,-0.49,0,0,0,0,0,0,0,1,0,1,-0.676774764472099
"2055",1,0,3.3,40,0.18,0,0,0,0,0,0,0,1,0,1,0.157602340924022
"2056",1,0,3.1,34,2.53,0,0,0,0,0,0,0,1,0,1,0.34200549671809
"2057",1,0,2.3,36,1.44,0,0,0,0,0,0,0,1,1,0,-0.404783498124371
"2058",1,0,3.1,33,-0.41,0,0,0,0,0,0,0,1,1,0,-0.459184503339868
"2059",1,0,2.9,41,2.07,0,0,0,0,0,0,0,1,0,1,0.373920061336268
"2060",1,0,3.3,33,0.85,1,0,0,0,0,0,0,0,0,1,0.634593336413386
"2061",0,0,2.7,29,-0.24,0,0,0,0,0,1,0,0,0,1,-0.522133892023037
"2062",1,0,3.4,32,2.11,0,1,0,0,0,0,0,0,0,1,0.568888575238515
"2063",1,0,2.9,37,0.92,0,0,0,0,0,0,0,1,1,0,-0.129524886803239
"2064",1,0,3.8,37,2.26,0,0,0,0,0,0,0,1,1,0,0.768047951960343
"2065",1,5,3.6,38,0.81,0,1,0,0,0,0,0,0,1,0,0.433190548497256
"2066",1,0,3,34,0.96,0,0,0,0,0,0,0,1,0,1,-0.0846632792630801
"2067",1,0,2.6,35,-0.64,0,0,0,0,0,0,0,1,0,1,-0.664598536214838
"2068",0,0,2.4,33,-0.05,0,1,0,0,0,0,0,0,0,1,-0.585455617370396
"2069",1,0,2.9,34,-0.58,0,0,0,0,0,1,0,0,0,1,-0.372874455594694
"2070",0,2,3,38,-0.18,0,0,0,0,0,0,0,1,0,1,-0.293729142063472
"2071",1,0,2.9,35,-0.32,0,0,0,0,0,0,0,1,1,0,-0.579628562572985
"2072",1,0,2.8,29,-0.58,0,0,0,0,0,0,0,1,1,0,-0.850548668137592
"2073",0,0,2.8,32,-0.28,0,0,0,0,0,0,0,1,1,0,-0.623991804456185
"2074",0,0,2.6,39,-0.97,0,0,0,0,0,0,0,1,1,0,-0.878904530230399
"2075",1,0,3.4,39,1.13,0,0,0,0,0,0,0,1,1,0,0.326758810429958
"2076",1,0,2.7,41,1.65,0,0,0,0,0,0,0,1,1,0,0.084620215932008
"2077",1,0,3.4,38,-0.68,0,0,0,0,0,0,0,1,1,0,-0.159844403836154
"2078",1,0,3.3,40,1.17,0,0,0,0,0,0,0,1,1,0,0.215883537253738
"2079",1,0,2.8,38,0.52,0,0,0,0,0,0,0,1,1,0,-0.201019983518584
"2080",1,0,2.6,43,0.2,0,0,0,0,0,0,0,1,0,1,-0.294808131300012
"2081",1,0,2.9,40,1.71,0,0,0,0,0,0,0,1,0,1,0.0911124189924045
"2082",1,5,3,34,-0.41,0,0,0,0,0,0,0,1,1,0,-0.52575532661563
"2083",1,1,2.7,32,-1.43,0,0,1,0,0,0,0,0,0,1,-0.118703476616112
"2084",1,5,2.5,41,-0.64,0,0,1,0,0,0,0,0,1,0,0.0671950176793014
"2085",1,6,3.6,44,0.43,0,0,0,0,0,0,0,1,0,1,0.381389033313253
"2086",1,9,3.5,43,-0.23,0,0,0,0,0,0,0,1,1,0,0.230750147793134
"2087",1,5,3.5,43,0.71,0,0,0,0,0,0,0,1,1,0,0.379734298118842
"2088",1,1,3.7,42,-0.34,0,0,0,0,0,0,0,1,0,1,0.39779387330785
"2089",1,2,3.5,44,-0.92,0,0,0,0,0,0,0,1,0,1,0.195635801371423
"2090",1,5,3.8,41,-1.09,0,0,0,0,0,0,0,1,1,0,0.153938539493521
"2091",1,5,3.6,42,1.31,0,0,0,0,0,0,0,1,0,1,0.734145627903927
"2092",1,5,3.7,41,0.2,0,0,0,0,0,0,0,1,0,1,0.473799776309438
"2093",1,5,2.7,40,-1.37,0,0,1,0,0,0,0,0,0,1,0.163859909755289
"2094",1,6,3.5,44,1.33,0,0,0,0,0,0,0,1,0,1,0.659953418940255
"2095",1,5,3.6,48,1.37,0,0,0,0,0,0,0,1,0,1,0.901006075746068
"2096",1,2,3.6,46,0.8,0,0,0,0,0,0,0,1,0,1,0.629381503673801
"2097",1,5,3.6,44,0.48,0,0,0,0,0,0,0,1,1,0,0.4745922195641
"2098",1,0,3.3,47,0.03,0,0,0,0,0,0,0,1,0,1,0.210384809053464
"2099",1,5,3.7,43,0.28,0,0,0,0,0,0,0,1,0,1,0.493064237813924
"2100",1,5,3.7,45,0.34,0,0,0,0,0,0,0,1,0,1,0.550209503235293
"2101",1,0,3.6,43,0.2,0,0,0,0,0,0,0,1,0,1,0.416039475529749
"2102",1,5,3.6,42,0.57,0,0,0,0,0,0,0,1,0,1,0.560171360593034
"2103",1,5,3.5,44,-0.32,0,0,0,0,0,0,0,1,1,0,0.250011847707494
"2104",1,1,3.9,39,0.6,0,0,0,0,0,0,0,1,1,0,0.624773507949874
"2105",1,6,3.4,41,1.17,0,0,0,0,0,0,0,1,0,1,0.363189781004367
"2106",1,5,3.3,46,1.54,0,0,0,0,0,0,0,1,0,1,0.576510810288888
"2107",1,6,3.5,45,-0.26,0,0,0,0,0,0,0,1,1,0,0.173261861250958
"2108",1,5,3.7,41,-1.52,0,0,0,1,0,0,0,0,1,0,0.427810295512654
"2109",1,9,3.5,38,-0.55,0,0,0,1,0,0,0,0,0,1,0.434433481618774
"2110",1,5,3.7,46,1.4,0,0,0,0,0,0,0,1,0,1,0.848590350220492
"2111",1,5,4,40,-0.17,0,0,0,0,0,0,0,1,1,0,0.577815702604794
"2112",1,5,3.7,42,0.8,0,0,0,0,0,0,0,1,0,1,0.599466586841111
"2113",1,9,3.7,42,0.77,0,0,0,0,0,0,0,1,0,1,0.665919174111028
"2114",1,5,3.7,38,0.31,0,0,0,0,0,0,0,1,0,1,0.392425657890918
"2115",1,5,3.8,37,-0.92,0,1,0,0,0,0,0,0,1,0,0.211479782814715
"2116",1,5,3.4,36,0.9,0,0,0,1,0,0,0,0,0,1,0.558638594390316
"2117",1,5,3.6,39,-0.69,0,0,0,0,0,0,0,1,1,0,0.0982199121356849
"2118",1,0,3.7,41,0.11,0,0,0,0,0,0,0,1,0,1,0.37637479599598
"2119",0,6,2.6,25,-1.62,0,0,1,0,0,0,0,0,1,0,-0.524311036671033
"2120",1,6,2.8,33,1.36,0,0,0,0,0,0,0,1,1,0,-0.248436786608401
"2121",1,6,3.5,34,-1.12,0,0,0,0,0,0,0,1,1,0,-0.369263400612536
"2122",1,6,3.5,30,-0.05,0,0,0,0,0,0,0,1,1,0,-0.0694829665687127
"2123",1,5,2.6,39,0.9,0,0,0,0,0,0,0,1,1,0,-0.374611863218454
"2124",1,6,3.1,34,1.73,0,0,0,0,0,0,0,1,0,1,0.0732785935571759
"2125",1,6,3,42,0.04,0,0,0,0,0,0,0,1,0,1,-0.0747585825378668
"2126",1,5,3.4,32,0.24,0,0,0,0,0,0,0,1,1,0,-0.0939805970251387
"2127",1,6,3.2,32,-0.2,0,0,0,0,0,0,0,1,0,1,-0.312603793390361
"2128",1,6,3,32,-0.09,0,0,0,0,0,0,0,1,1,0,-0.309921574781136
"2129",1,3,3.1,34,1.73,0,0,0,0,0,0,0,1,1,0,0.184191316187676
"2130",1,6,3.6,37,0.81,0,0,0,0,0,0,0,1,1,0,0.215612247439152
"2131",1,5,3.2,30,0.98,0,0,0,0,0,0,0,1,1,0,-0.141857414372118
"2132",1,8,2.8,26,1.61,0,0,0,0,0,0,0,1,0,1,-0.427335416617415
"2133",0,8,2.5,26,-0.04,0,0,1,0,0,0,0,0,0,1,-0.105722351729151
"2134",0,8,2.6,24,-0.42,0,0,0,0,0,0,0,1,0,1,-0.957109471248388
"2135",1,8,2.9,32,1.29,0,0,0,0,0,0,0,1,0,1,-0.168040101456882
"2136",1,8,2.4,27,0.02,0,0,0,0,0,0,0,1,0,1,-0.86868018654437
"2137",1,8,2.2,20,0.89,0,0,1,0,0,0,0,0,1,0,-0.417449011579015
"2138",0,8,3.2,20,0.48,0,0,1,0,0,0,0,0,1,0,0.182630249053805
"2139",1,8,2,29,1.31,0,0,0,0,0,0,0,1,0,1,-0.880330199419122
"2140",0,8,2.8,29,-0.67,0,0,1,0,0,0,0,0,1,0,0.00130941762870315
"2141",0,8,2.6,27,-0.15,0,0,0,0,0,0,0,1,0,1,-0.915995067085401
"2142",0,8,2.7,30,0.56,0,0,1,0,0,0,0,0,1,0,0.109375552847901
"2143",1,9,3.2,29,0.7,0,0,0,1,0,0,0,0,0,1,0.146146933733156
"2144",0,5,2.2,44,0.58,0,0,0,0,0,0,0,1,1,0,-0.526661338168802
"2145",1,5,2.5,45,0.35,0,0,0,0,0,0,0,1,0,1,-0.297711714961172
"2146",1,5,3,42,0.96,0,0,0,0,0,0,0,1,0,1,0.226015043754027
"2147",0,9,3.5,24,-0.51,0,0,0,1,0,0,0,0,0,1,0.0101068183396551
"2148",1,5,3.6,42,-0.84,0,0,0,0,0,0,0,1,0,1,0.157171045448698
"2149",1,5,3.4,38,0.23,0,0,0,0,0,0,0,1,1,0,0.108349830134297
"2150",1,5,3,41,-0.46,0,0,0,0,0,0,0,1,0,1,-0.251450844417997
"2151",0,2,2.4,46,-0.59,0,0,0,0,0,0,0,1,0,1,-0.503651550205849
"2152",1,5,3.5,38,1.48,0,0,0,0,0,0,0,1,1,0,0.383149481584364
"2153",1,5,3.6,40,-1.05,0,0,0,0,0,0,0,1,1,0,-0.0593963846121416
"2154",1,5,3.3,29,-1.66,0,0,0,1,0,0,0,0,0,1,-0.2488412995597
"2155",0,5,2.8,29,-1.32,0,0,0,0,0,0,1,0,0,1,-0.389450852746384
"2156",1,5,3.8,38,-1.57,0,0,0,0,0,0,0,1,0,1,-0.0607474858137337
"2157",1,5,3.6,39,-0.46,0,0,0,0,0,0,0,1,1,0,0.0530681927401264
"2158",1,9,3,40,0.35,0,0,0,0,0,0,0,1,0,1,-0.0878169602252491
"2159",1,5,3.4,39,0.6,0,0,0,0,0,0,0,1,1,0,0.224845840452577
"2160",1,5,2.9,39,-0.09,0,0,0,0,0,1,0,0,1,0,-0.0949760235437476
"2161",1,5,3.6,41,0.67,0,0,0,0,0,0,0,1,0,1,0.425172311534108
"2162",1,5,2.8,28,-1.64,0,0,0,1,0,0,0,0,0,1,-0.658486832086542
"2163",1,6,3.1,39,-0.84,0,0,0,0,0,0,0,1,0,1,-0.30103218829355
"2164",1,5,3.4,37,-0.92,0,0,0,0,0,0,0,1,1,0,-0.235257862804962
"2165",1,0,3.7,40,-1.06,0,0,0,0,0,0,0,1,0,1,0.167051087877796
"2166",1,0,3.3,38,0.37,0,0,0,0,0,0,0,1,1,0,0.0884013448145308
"2167",1,0,3.3,42,0.51,0,0,0,0,0,0,0,1,0,1,0.265808384116227
"2168",1,0,2.8,45,0.48,0,0,0,0,0,0,0,1,1,0,-0.101464487443671
"2169",1,0,3.1,38,-0.65,0,0,0,0,0,0,0,1,1,0,-0.350482591238327
"2170",1,0,3.6,34,-1.16,0,0,0,0,0,0,0,1,0,1,-0.196127055506401
"2171",1,0,2.1,45,-0.55,0,0,0,0,0,0,0,1,0,1,-0.759082583458275
"2172",1,0,3.2,46,0.89,0,0,0,0,0,0,0,1,1,0,0.328544296620524
"2173",1,0,3.5,39,1.19,0,0,0,0,0,0,0,1,1,0,0.390204887213652
"2174",1,9,3.2,41,-1.33,0,0,0,0,0,0,0,1,1,0,-0.21545690169015
"2175",1,0,3.4,34,-0.17,0,0,0,0,0,0,0,1,0,1,0.00832472460398691
"2176",1,0,3.7,34,-0.45,0,0,0,0,0,0,0,1,1,0,-0.0157319165223284
"2177",1,2,3.1,36,0.27,0,0,0,0,0,0,0,1,0,1,-0.118016274118712
"2178",1,0,3.2,40,-0.03,0,0,0,0,1,0,0,0,1,0,0.463278616943901
"2179",1,0,3,40,0.34,0,0,0,0,0,0,0,1,0,1,-0.0229739602238207
"2180",0,0,3.4,36,-1.47,0,0,0,0,0,0,0,1,0,1,-0.430053865806908
"2181",1,0,3.3,40,-1.16,0,0,0,0,0,0,0,1,0,1,-0.136012061908591
"2182",1,0,3.2,42,1.5,0,0,0,0,0,0,0,1,0,1,0.550669733370328
"2183",1,2,3.3,40,1.06,0,0,0,0,0,0,0,1,0,1,0.330001831766588
"2184",0,5,3.2,37,-1.27,0,0,0,0,0,0,0,1,1,0,-0.429843226227238
"2185",1,2,3.3,36,0.72,0,0,0,0,0,0,0,1,0,1,0.0374649367191115
"2186",0,2,3.3,33,-0.95,0,0,0,0,0,0,0,1,0,1,-0.436438853496347
"2187",1,9,3.3,41,1.21,0,0,0,0,0,0,0,1,0,1,0.331881299964434
"2188",1,2,3.6,32,-0.56,0,0,0,0,0,0,0,1,0,1,0.0420343385231052
"2189",1,2,3.1,34,0.53,0,0,0,0,0,0,0,1,1,0,-0.189202557297242
"2190",1,2,2.5,35,-0.17,0,0,1,0,0,0,0,0,1,0,0.0422351096660144
"2191",1,2,2.7,37,-0.77,0,0,0,0,0,0,0,1,1,0,-0.854282643536061
"2192",1,2,2.9,42,-0.2,0,0,0,0,0,0,0,1,0,1,-0.073991792191887
"2193",1,2,3.3,33,0.61,0,0,0,0,0,0,0,1,1,0,-0.0624156524354564
"2194",1,2,3.4,35,0.43,0,0,0,0,0,0,0,1,0,1,0.137076079981937
"2195",1,2,3.2,48,-0.28,0,0,0,0,0,0,0,1,0,1,0.243071088899777
"2196",1,2,2.8,46,0.09,0,0,0,0,0,0,0,1,0,1,-0.0794327270086303
"2197",1,5,3.2,38,-1.08,0,0,0,1,0,0,0,0,1,0,0.00574258808010205
"2198",0,2,3.5,37,-0.8,0,0,0,0,0,0,0,1,1,0,-0.0423627169004849
"2199",0,2,2.3,36,-0.95,0,0,0,0,0,0,0,1,0,1,-0.959606221203893
"2200",1,2,3.1,42,0.43,0,0,0,0,0,0,0,1,0,1,0.0551681846502918
"2201",0,2,3.4,26,-0.77,0,0,0,1,0,0,0,0,0,1,-0.11037878037366
"2202",1,2,3.5,37,1.32,0,0,0,0,0,0,0,1,1,0,0.454899295766001
"2203",1,2,3.8,33,-0.51,0,0,0,0,0,0,0,1,1,0,0.0411812030905965
"2204",1,5,3.4,39,0.38,0,0,0,0,0,0,0,1,1,0,0.129688589499332
"2205",1,2,3.6,31,-0.48,0,0,0,0,0,0,0,1,1,0,-0.146397971527645
"2206",0,4,3.4,38,-1.74,0,0,0,0,0,0,0,1,0,1,-0.376455636501766
"2207",1,3,3.4,31,-0.54,0,0,0,0,0,0,0,1,1,0,-0.377982165224453
"2208",0,3,3.1,29,-0.74,0,0,0,0,1,0,0,0,0,1,0.00182560422534918
"2209",1,4,3.5,32,1.39,0,0,0,0,0,0,0,1,0,1,0.288057183054694
"2210",1,0,2.5,33,-0.89,0,1,0,0,0,0,0,0,0,1,-0.773870233926234
"2211",0,4,3.3,33,-0.56,0,0,0,0,0,1,0,0,1,0,-0.142421620594678
"2212",1,3,3.7,38,1.86,0,0,0,0,0,0,0,1,1,0,0.669799676118817
"2213",1,4,3.1,32,0.43,0,0,0,0,0,0,0,1,0,1,-0.163737497376249
"2214",1,1,3.1,38,0.23,0,0,0,0,0,0,0,1,0,1,-0.0911017653459582
"2215",1,5,3.5,28,0.64,0,0,0,0,0,0,0,1,0,1,0.158676473293867
"2216",1,9,3.6,26,-1.74,0,0,1,0,0,0,0,0,1,0,0.274491305110354
"2217",1,1,3.2,35,-1.19,0,0,0,0,0,0,0,1,0,1,-0.375752378156444
"2218",1,4,3.3,31,-0.95,0,0,0,0,0,0,0,1,1,0,-0.475866381621264
"2219",1,4,3,42,1.08,0,0,0,0,0,0,0,1,1,0,0.169731485763558
"2220",1,1,3.3,34,0.84,0,0,0,0,0,0,0,1,0,1,0.041078492049063
"2221",1,4,3.7,42,1,0,0,0,0,0,0,0,1,1,0,0.700760247932401
"2222",1,7,3.6,38,1.39,0,0,0,0,0,0,0,1,1,0,0.54480372643838
"2223",1,1,3,44,-0.28,0,0,0,0,0,0,0,1,0,1,-0.0152616574527182
"2224",1,1,3.9,38,1.18,0,0,0,0,0,0,0,1,0,1,0.777146267514517
"2225",1,1,3.3,45,0.73,0,0,0,0,0,0,0,1,0,1,0.33715796636381
"2226",1,1,3.8,39,0.02,0,0,0,0,0,0,0,1,1,0,0.369037055966953
"2227",1,0,4,45,0.34,0,0,0,0,0,0,0,1,1,0,0.69957883236071
"2228",1,1,3.7,39,0.09,0,0,0,0,0,0,0,1,1,0,0.261933685480332
"2229",1,1,3.3,42,-0.64,0,0,0,0,0,0,0,1,1,0,-0.159815676910312
"2230",1,1,3.7,43,2.5,0,0,0,0,0,0,0,1,0,1,1.02188776548416
"2231",1,1,3.1,40,0,0,0,0,0,0,0,0,1,0,1,-0.0282722498560026
"2232",1,1,3.4,39,-0.45,0,0,0,0,0,0,0,1,0,1,0.0353163776571623
"2233",0,1,3.7,41,-1.65,0,0,0,0,0,0,0,1,0,1,0.0373138728890923
"2234",1,1,3,44,-1.19,0,0,0,0,0,0,0,1,0,1,-0.252680172170017
"2235",1,1,3.8,40,1.13,0,0,0,0,0,0,0,1,0,1,0.667955741176354
"2236",1,1,3.3,40,-1.04,0,0,0,0,0,0,0,1,1,0,-0.203059269955602
"2237",1,1,3,45,0.02,0,1,0,0,0,0,0,0,0,1,0.241084560484534
"2238",1,3,3.6,39,2.62,0,0,0,0,0,0,0,1,1,0,0.822507191396812
"2239",1,3,3.2,30,1.27,0,0,0,0,0,0,0,1,0,1,0.0377366017715123
"2240",1,3,3.7,30,-0.32,0,0,0,0,0,0,0,1,1,0,-0.106039821794623
"2241",0,2,3.2,33,-0.17,0,0,0,0,0,0,0,1,0,1,-0.265793797007886
"2242",1,3,3.3,31,0.38,0,0,0,0,0,0,0,1,0,1,-0.101240348135063
"2243",1,3,3.1,33,1.52,0,0,0,0,0,0,0,1,0,1,0.0415168869239866
"2244",1,3,3.5,35,0.51,0,0,0,0,0,0,0,1,1,0,0.0545705260630195
"2245",1,3,3.2,35,1.6,0,0,0,0,0,0,0,1,1,0,0.264914873425273
"2246",1,3,3.3,33,-0.59,0,0,0,0,0,0,0,1,0,1,-0.196318429266444
"2247",1,3,2.9,34,-0.73,0,0,0,1,0,0,0,0,1,0,-0.339701222734221
"2248",1,1,3.5,28,-0.13,0,0,0,0,0,0,0,1,1,0,-0.247939116622827
"2249",1,1,3.9,23,0.44,0,0,0,0,0,0,0,1,1,0,0.0885931929765445
"2250",0,1,3.6,31,-1.32,0,0,0,0,0,0,0,1,1,0,-0.426082035662238
"2251",1,5,3.4,29,-0.37,0,0,0,0,0,0,0,1,0,1,-0.149113270765468
"2252",1,1,3,34,0.6,0,0,0,0,0,0,0,1,1,0,-0.250826206889733
"2253",1,5,3.3,41,0.55,0,0,0,0,0,0,0,1,0,1,0.238472667439656
"2254",0,3,2.9,33,-1.39,0,0,0,0,0,0,0,1,1,0,-0.8505032388679
"2255",1,1,3.1,31,0.74,0,0,0,0,0,0,0,1,1,0,-0.1700655540184
"2256",1,1,3.5,34,0.72,0,0,0,0,0,0,0,1,0,1,0.375081871041275
"2257",1,5,3.9,39,1.41,0,0,0,0,0,0,0,1,1,0,0.772689826040926
"2258",1,1,3.2,34,0.6,0,0,0,0,0,0,0,1,0,1,-0.0634733823345994
"2259",1,9,3.4,33,0.24,0,0,0,0,0,0,0,1,0,1,0.0219204335572346
"2260",1,9,3.7,35,0.15,0,0,0,0,0,0,0,1,1,0,0.183031550803319
"2261",1,1,3,37,-0.27,0,0,0,0,0,0,0,1,0,1,-0.273629347502804
"2262",1,1,2.9,45,1.35,0,0,0,0,0,0,0,1,0,1,0.315319370149366
"2263",1,1,3.8,41,0.99,0,0,0,0,0,0,0,1,0,1,0.650345707840485
"2264",1,1,3.8,38,-0.41,0,0,0,0,0,0,0,1,1,0,0.16532643962891
"2265",1,1,3.8,40,-0.05,0,0,0,0,0,0,0,1,0,1,0.489748065266096
"2266",1,1,3.3,34,-1.03,0,0,0,0,0,0,0,1,1,0,-0.462572073061388
"2267",1,1,3.4,41,0.99,0,0,0,0,0,0,0,1,0,1,0.443618791962447
"2268",1,1,3.3,41,0.92,0,0,0,0,0,0,0,1,0,1,0.250846079672726
"2269",1,1,3,44,-0.72,0,0,0,0,0,0,0,1,1,0,-0.176484229555807
"2270",1,1,3.6,37,0.31,0,0,0,0,0,0,0,1,0,1,0.321743504995764
"2271",1,1,3.7,38,-0.72,0,0,0,0,0,0,0,1,0,1,0.169057829831251
"2272",0,1,3.6,38,-1.45,0,0,0,0,0,0,0,1,1,0,-0.152996542845307
"2273",1,2,3.5,38,0.72,0,0,0,0,0,0,0,1,0,1,0.434265248904253
"2274",1,1,3.9,38,0.68,0,0,0,0,0,0,0,1,0,1,0.656356207092638
"2275",1,1,3.3,44,1.3,0,0,0,0,0,0,0,1,1,0,0.500960522074815
"2276",1,1,3.8,36,0.31,0,0,0,0,0,0,0,1,0,1,0.47396595765304
"2277",1,1,3.6,39,1.3,0,0,0,0,0,0,0,1,0,1,0.524603601961552
"2278",1,1,3.6,38,-0.36,0,0,0,0,0,0,0,1,0,1,0.130958555498125
"2279",1,5,3.2,42,0.26,0,0,0,0,0,0,0,1,0,1,0.141433558937465
"2280",1,1,2.9,45,0.31,0,0,0,0,0,0,0,1,0,1,-0.0620977286959207
"2281",1,1,3.6,41,-1.45,0,0,0,0,0,0,0,1,0,1,-0.034833707722334
"2282",1,1,3.4,40,1.35,0,0,0,0,0,0,0,1,0,1,0.388431045677851
"2283",1,1,3.6,38,1.66,0,0,0,0,0,0,0,1,1,0,0.534315665044924
"2284",1,1,4,39,0.02,0,0,0,0,0,0,0,1,0,1,0.577569878130689
"2285",0,8,3.8,39,-1.09,0,0,0,0,0,0,0,1,1,0,0.212777245325932
"2286",1,1,3.8,37,0.26,0,0,0,0,0,0,0,1,1,0,0.311545089363001
"2287",1,1,4,39,0.99,0,0,0,0,0,0,0,1,1,0,0.513989709116693
"2288",0,1,3.2,44,-0.36,0,0,0,0,0,0,0,1,0,1,0.134752282551137
"2289",1,1,3.4,41,1.66,0,0,0,0,0,0,0,1,1,0,0.508091839793543
"2290",1,3,3.7,42,0.62,0,0,0,0,0,0,0,1,1,0,0.466232107117242
"2291",1,1,3.9,37,-0.72,0,0,0,0,0,0,0,1,0,1,0.232508938270085
"2292",1,1,3.7,37,0.99,0,0,0,0,0,0,0,1,1,0,0.432436086322104
"2293",0,5,3,34,-1.85,0,0,0,0,0,0,0,1,0,1,-0.774139203759509
"2294",1,6,2.8,38,0.45,0,0,0,0,0,0,0,1,0,1,-0.170286085506917
"2295",1,5,2.5,41,1.54,0,0,0,0,0,0,0,1,0,1,0.00102871276206634
"2296",1,8,3,41,-0.24,0,0,0,0,0,0,0,1,0,1,-0.192054667654249
"2297",1,6,3.1,37,-0.07,0,0,0,0,0,0,0,1,1,0,-0.236100713269714
"2298",0,5,3.2,38,0,0,1,0,0,0,0,0,0,0,1,0.173394796937545
"2299",1,5,2.9,35,0.35,0,0,0,0,0,0,0,1,0,1,-0.219494856943215
"2300",1,5,2.4,27,-0.97,0,0,1,0,0,0,0,0,0,1,-0.417569887845834
"2301",1,5,3.2,35,-0.67,0,0,0,0,0,0,0,1,0,1,-0.259345916052568
"2302",1,5,2.9,32,0.5,0,0,0,0,0,1,0,0,0,1,-0.20380213666141
"2303",0,5,3.1,31,-0.36,0,0,0,0,0,0,0,1,1,0,-0.495028738915234
"2304",1,5,2.7,37,0.14,0,0,0,0,0,0,0,1,0,1,-0.288890402159482
"2305",1,5,3,34,-0.83,0,1,0,0,0,0,0,0,0,1,-0.417600121872502
"2306",1,5,3.3,33,-0.1,0,0,0,0,0,0,0,1,0,1,-0.221321976553583
"2307",1,5,2.7,29,2.11,0,0,0,1,0,0,0,0,0,1,0.103784101664928
"2308",1,5,2.8,37,0.73,0,0,0,0,0,0,0,1,1,0,-0.201785812791915
"2309",0,5,2.6,33,-1.35,0,0,1,0,0,0,0,0,1,0,-0.219790709942503
"2310",1,6,3,37,0.99,0,0,0,0,0,0,0,1,0,1,0.065410172979302
"2311",1,5,3.1,36,1.26,0,0,0,0,0,0,0,1,0,1,0.189176764911511
"2312",1,5,3.1,35,-0.1,0,0,0,0,0,0,0,1,0,1,-0.233915274003983
"2313",1,5,2.8,37,1.09,0,1,0,0,0,0,0,0,0,1,0.0750278077124155
"2314",1,5,3.2,31,0.5,0,0,0,0,0,0,0,1,0,1,-0.0887629967589013
"2315",1,5,3.1,35,0.5,0,0,0,0,0,0,0,1,0,1,-0.117774420169408
"2316",1,5,3.1,35,0.14,0,0,0,0,0,0,0,1,1,0,-0.257336307541478
"2317",1,5,3.1,30,0.97,0,0,1,0,0,0,0,0,0,1,0.584503907183423
"2318",1,5,3.4,37,-0.17,0,0,0,0,0,0,0,1,0,1,-0.0366776019186369
"2319",1,5,3,33,-0.45,0,0,0,0,0,0,0,1,1,0,-0.376551609443118
"2320",1,9,3,35,-0.05,0,0,0,0,0,0,0,1,1,0,-0.369503584338074
"2321",1,5,2.8,34,-0.24,0,0,0,0,0,0,0,1,1,0,-0.627596214205949
"2322",1,6,2.9,40,2.13,0,0,0,0,0,0,0,1,1,0,0.249186323369496
"2323",0,5,2.9,31,-1.38,0,0,0,1,0,0,0,0,0,1,-0.580428335200077
"2324",1,5,3.3,36,2.42,0,0,0,0,0,0,0,1,1,0,0.485217940359395
